CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0,0,4,PLATINUM,354,0.000868491430919393,0,0,36–45,50k–100k,4 - High
600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0,0,3,DIAMOND,981,0.0005561696538135281,0,0,46–55,50k–100k,3 - Mid
602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0,0,2,PLATINUM,943,0.00021606167307917855,0,0,≤25,100k+,2 - Low
545,Spain,Female,74,3,0.0,2,1,1,161326.73,0,0,2,SILVER,423,0.009812352692088798,0,0,56+,0,2 - Low
675,Spain,Male,33,3,0.0,2,1,0,45348.08,0,0,5,GOLD,487,0.0004641505931475572,0,0,26–35,0,5 - Very High
581,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,2,DIAMOND,983,0.9987589879691905,1,1,46–55,100k+,2 - Low
640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0,0,2,PLATINUM,417,0.00041075217173128643,0,0,26–35,50k–100k,2 - Low
850,France,Male,38,7,80293.98,1,0,0,126555.74,0,0,3,SILVER,609,0.0013907646332652688,0,0,36–45,50k–100k,3 - Mid
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,0,3,GOLD,319,0.004464524318051911,0,0,46–55,100k+,3 - Mid
710,Spain,Female,38,4,0.0,2,1,1,136390.88,0,0,4,DIAMOND,411,0.00042861112225252486,0,0,36–45,0,4 - High
613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1,1,3,SILVER,599,0.99618843423293,1,1,36–45,50k–100k,3 - Mid
812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,4,GOLD,230,0.00033585219697851784,0,0,26–35,100k+,4 - High
723,France,Female,20,4,0.0,2,1,1,140385.33,0,0,1,PLATINUM,360,0.00011682727118912149,0,0,≤25,0,1 - Very Low
512,France,Male,36,4,152169.12,2,0,0,38629.3,1,1,5,DIAMOND,555,0.9953204313735764,1,1,36–45,100k+,5 - Very High
731,France,Female,52,10,0.0,1,1,1,24998.75,1,1,1,DIAMOND,333,0.9984292059022417,1,1,46–55,0,1 - Very Low
650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,0,2,GOLD,888,0.00017560987704847938,0,0,26–35,100k+,2 - Low
594,France,Male,57,6,0.0,1,1,0,19376.56,1,1,5,GOLD,661,0.9984499183104273,1,1,56+,0,5 - Very High
844,France,Male,40,7,113348.14,1,1,0,31904.31,1,1,4,SILVER,326,0.9986398158657259,1,1,36–45,100k+,4 - High
686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1,1,5,GOLD,983,0.99575880571716,1,1,46–55,100k+,5 - Very High
695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0,0,2,GOLD,282,0.0009073823874213783,0,0,46–55,100k+,2 - Low
624,Spain,Female,23,6,0.0,2,0,1,196668.51,0,0,5,SILVER,888,5.285972826697335e-05,0,0,≤25,0,5 - Very High
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0,3,SILVER,717,0.0007545997268426229,0,0,36–45,0,3 - Mid
535,France,Female,31,7,111855.04,2,1,1,36278.89,0,0,1,DIAMOND,467,0.00029026100360735746,0,0,26–35,100k+,1 - Very Low
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,1,PLATINUM,707,0.00012058128595821121,0,0,26–35,100k+,1 - Very Low
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,4,DIAMOND,876,0.0004545599420443905,0,0,36–45,0,4 - High
658,France,Male,29,3,145512.84,1,1,0,20207.02,0,0,5,DIAMOND,783,0.00036667446603327446,0,0,26–35,100k+,5 - Very High
677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0,0,3,DIAMOND,562,0.00027567243320029744,0,0,36–45,100k+,3 - Mid
664,France,Male,32,10,107209.73,1,1,1,112340.2,0,0,2,DIAMOND,739,0.00015342613967092765,0,0,26–35,100k+,2 - Low
766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0,0,4,GOLD,436,0.0002587219655323952,0,0,36–45,100k+,4 - High
461,Spain,Female,35,8,0.0,1,1,0,132295.95,0,0,3,SILVER,963,0.0006456153617436099,0,0,26–35,0,3 - Mid
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1,1,5,DIAMOND,663,0.997095769141821,1,1,36–45,50k–100k,5 - Very High
678,France,Female,32,5,0.0,2,1,0,90284.47,0,0,2,GOLD,783,0.00044298758267674517,0,0,26–35,0,2 - Low
796,France,Male,24,8,0.0,2,1,0,61349.37,0,0,4,GOLD,612,0.0001602266534007334,0,0,≤25,0,4 - High
803,France,Male,42,5,0.0,1,1,0,196466.83,1,1,1,GOLD,534,0.9984431962725746,1,1,36–45,0,1 - Very Low
712,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,2,PLATINUM,291,0.996852947551789,1,1,36–45,100k+,2 - Low
498,France,Female,31,10,0.0,2,1,0,13892.57,0,0,1,PLATINUM,433,0.0005597868295808163,0,0,26–35,0,1 - Very Low
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0,1,GOLD,793,6.764542321241182e-05,0,0,≤25,0,1 - Very Low
628,France,Female,51,3,123981.31,2,1,1,40546.15,0,0,5,SILVER,351,0.0012148282035402377,0,0,46–55,100k+,5 - Very High
539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0,0,5,PLATINUM,714,9.000677054876219e-05,0,0,26–35,50k–100k,5 - Very High
732,France,Male,36,7,126195.81,1,1,1,133172.48,0,0,1,DIAMOND,549,0.000425473033282188,0,0,36–45,100k+,1 - Very Low
715,France,Male,41,4,94267.9,1,0,1,152821.12,1,1,5,GOLD,831,0.9817360288716603,1,1,36–45,50k–100k,5 - Very High
651,France,Male,40,4,0.0,2,1,1,147715.83,0,0,5,SILVER,771,0.00016342090785853705,0,0,36–45,0,5 - Very High
813,France,Male,34,0,0.0,2,1,0,43169.15,0,0,2,DIAMOND,505,0.0011302367345091692,0,0,26–35,0,2 - Low
692,France,Male,29,4,0.0,1,1,0,76755.99,1,1,3,PLATINUM,686,0.9909608268080795,1,1,26–35,0,3 - Mid
756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,1,1,SILVER,439,0.9934554304510456,1,1,36–45,100k+,1 - Very Low
543,France,Male,36,6,0.0,2,1,0,176728.28,0,0,4,GOLD,894,0.0002471660332875596,0,0,36–45,0,4 - High
790,France,Female,26,4,141581.71,2,0,0,98309.27,0,0,3,DIAMOND,320,0.0009838075125358744,0,0,26–35,100k+,3 - Mid
494,Spain,Male,38,7,0.0,2,1,1,6203.66,0,0,3,PLATINUM,527,0.00015195868643419683,0,0,36–45,0,3 - Mid
850,France,Female,39,2,148586.64,1,1,1,176791.27,0,0,2,DIAMOND,373,0.0011555406467565904,0,0,36–45,100k+,2 - Low
703,Spain,Male,29,9,0.0,2,1,0,50679.48,0,0,3,DIAMOND,242,0.0007480040730482704,0,0,26–35,0,3 - Mid
432,Spain,Male,38,7,0.0,2,1,0,150580.88,0,0,1,PLATINUM,716,0.0005910846845825167,0,0,36–45,0,1 - Very Low
512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0,0,2,PLATINUM,798,0.0003412241252423717,0,0,26–35,100k+,2 - Low
589,France,Male,28,7,0.0,2,1,0,151645.96,0,0,4,SILVER,553,0.0003710080070625341,0,0,26–35,0,4 - High
514,France,Female,46,3,106511.85,1,1,0,55072.32,0,0,5,GOLD,478,0.0020624303886481103,0,0,46–55,100k+,5 - Very High
678,France,Female,38,2,0.0,2,0,0,115068.99,0,0,1,PLATINUM,223,0.002358007411538085,0,0,36–45,0,1 - Very Low
420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,1,3,DIAMOND,974,0.9943927352374596,1,1,26–35,100k+,3 - Mid
679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0,0,4,GOLD,320,0.0006357060143378655,0,0,36–45,100k+,4 - High
595,France,Male,31,4,0.0,2,1,0,189995.86,0,0,2,PLATINUM,511,0.00047167802791711806,0,0,26–35,0,2 - Low
713,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,4,PLATINUM,544,0.9972152436087488,1,1,46–55,100k+,4 - High
833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1,1,2,SILVER,504,0.9987604595325001,1,1,56+,100k+,2 - Low
690,France,Female,42,3,92578.14,2,0,0,70810.6,0,0,5,DIAMOND,962,0.0006812426754031872,0,0,36–45,50k–100k,5 - Very High
731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1,1,2,GOLD,269,0.9939744046634759,1,1,≤25,100k+,2 - Low
608,France,Female,62,8,144976.5,1,0,0,175836.03,1,1,1,GOLD,836,0.9995239551392603,1,1,56+,100k+,1 - Very Low
479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0,0,3,SILVER,523,0.000985772162509886,0,0,46–55,50k–100k,3 - Mid
519,France,Male,42,8,0.0,2,1,1,101485.72,0,0,4,SILVER,427,0.00031814051929158316,0,0,36–45,0,4 - High
731,France,Female,47,1,115414.19,3,0,0,191734.67,1,1,3,GOLD,611,0.9983053005909972,1,1,46–55,100k+,3 - Mid
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,0,2,DIAMOND,647,0.0020160561342387577,0,0,56+,50k–100k,2 - Low
756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0,1,DIAMOND,565,0.000954610834068418,0,0,26–35,100k+,1 - Very Low
848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,0,2,PLATINUM,795,0.00025216731971417655,0,0,26–35,50k–100k,2 - Low
809,France,Female,24,4,0.0,2,1,0,193518.76,0,0,1,GOLD,507,0.0005520868453659315,0,0,≤25,0,1 - Very Low
698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,1,4,DIAMOND,257,0.9994095953003297,1,1,56+,100k+,4 - High
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,1,5,PLATINUM,274,0.9850532735683869,1,1,26–35,100k+,5 - Very High
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1,1,5,SILVER,418,0.9970688246389025,1,1,26–35,0,5 - Very High
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0,0,5,GOLD,405,0.0013758835512631968,0,0,56+,100k+,5 - Very High
663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0,0,4,SILVER,261,0.002177118958569499,0,0,26–35,100k+,4 - High
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0,0,2,SILVER,816,0.00040582137791866484,0,0,36–45,100k+,2 - Low
675,France,Female,32,2,155663.31,1,1,0,97658.66,0,0,2,SILVER,655,0.0016233679000823844,0,0,26–35,100k+,2 - Low
669,France,Female,35,7,0.0,1,1,1,49108.23,1,1,1,SILVER,335,0.9957779046572048,1,1,26–35,0,1 - Very Low
571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,0,1,SILVER,696,0.000398508308815362,0,0,26–35,100k+,1 - Very Low
500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,0,5,PLATINUM,266,0.0009106948838689334,0,0,36–45,100k+,5 - Very High
628,France,Male,37,0,0.0,2,1,1,171707.93,0,0,4,GOLD,668,0.0001483170528913652,0,0,36–45,0,4 - High
559,France,Male,34,4,0.0,2,1,1,66721.98,0,0,2,GOLD,784,0.00010207789382576394,0,0,26–35,0,2 - Low
769,France,Female,27,2,0.0,1,1,1,57876.05,0,0,4,SILVER,801,0.000137453149614372,0,0,26–35,0,4 - High
733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0,5,SILVER,845,0.00023293084918819527,0,0,26–35,100k+,5 - Very High
750,France,Male,22,5,0.0,2,0,1,105125.65,0,0,5,GOLD,950,1.9913657040348958e-05,0,0,≤25,0,5 - Very High
583,France,Female,42,4,0.0,2,1,0,17439.66,0,0,5,DIAMOND,322,0.0016883042338883439,0,0,36–45,0,5 - Very High
468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,0,1,PLATINUM,506,0.0008470375056483198,0,0,36–45,100k+,1 - Very Low
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,5,SILVER,841,0.001371099255303151,0,0,56+,100k+,5 - Very High
618,France,Female,37,5,96652.86,1,1,0,98686.4,1,1,3,DIAMOND,383,0.9986289563913717,1,1,36–45,50k–100k,3 - Mid
617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0,4,GOLD,486,0.0002457498725575106,0,0,36–45,100k+,4 - High
793,Spain,Male,41,9,0.0,2,1,0,152153.74,0,0,4,GOLD,987,0.0003291519349205187,0,0,36–45,0,4 - High
630,France,Male,43,9,0.0,2,1,1,34338.04,0,0,4,GOLD,649,0.00014432895093582817,0,0,36–45,0,4 - High
765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,1,3,GOLD,873,0.9846755854721386,1,1,36–45,100k+,3 - Mid
546,France,Male,28,8,0.0,1,1,0,159254.29,0,0,2,GOLD,715,0.00031821970458203395,0,0,26–35,0,2 - Low
614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,0,2,PLATINUM,636,0.00039023326998507594,0,0,26–35,100k+,2 - Low
593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,0,2,GOLD,490,0.00036053262563565054,0,0,26–35,100k+,2 - Low
613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,0,2,GOLD,474,0.0002944339677717772,0,0,26–35,0,2 - Low
655,France,Male,38,4,0.0,2,0,0,110527.71,0,0,1,GOLD,437,0.0012411803789416152,0,0,36–45,0,1 - Very Low
700,France,Female,27,6,137963.07,1,0,0,8996.79,0,0,1,GOLD,781,0.0005445820977946403,0,0,26–35,100k+,1 - Very Low
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,0,1,GOLD,708,0.0002756992806103958,0,0,26–35,100k+,1 - Very Low
652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0,0,2,GOLD,388,0.0006642888609727001,0,0,36–45,100k+,2 - Low
755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,1,3,PLATINUM,265,0.9987710246194844,1,1,36–45,100k+,3 - Mid
538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0,5,PLATINUM,419,0.00022152146434096864,0,0,36–45,100k+,5 - Very High
729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,2,PLATINUM,980,0.00041938207883004697,0,0,26–35,100k+,2 - Low
615,France,Male,49,3,0.0,2,1,1,49872.33,0,0,5,GOLD,678,0.0002445591712367096,0,0,46–55,0,5 - Very High
700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,0,5,PLATINUM,546,0.0008161084771666963,0,0,46–55,50k–100k,5 - Very High
434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,1,2,PLATINUM,690,0.99845676899898,1,1,56+,100k+,2 - Low
729,Spain,Male,37,10,0.0,2,1,0,100862.54,0,0,3,SILVER,829,0.0005340976422902568,0,0,36–45,0,3 - Mid
513,France,Male,35,8,0.0,1,1,0,76640.29,1,1,4,GOLD,276,0.9962577449758765,1,1,26–35,0,4 - High
755,France,Male,41,6,104817.41,1,1,0,126013.58,1,1,1,GOLD,224,0.9990692402701005,1,1,36–45,100k+,1 - Very Low
615,France,Female,30,9,0.0,1,1,0,87347.82,0,0,3,SILVER,437,0.0009937811012011794,0,0,26–35,0,3 - Mid
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,4,PLATINUM,885,4.987509374439174e-05,0,0,26–35,50k–100k,4 - High
850,France,Female,36,0,164850.54,1,1,1,62722.44,0,0,1,PLATINUM,377,0.0007643498526639885,0,0,36–45,100k+,1 - Very Low
712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0,0,3,PLATINUM,822,0.0010247332238358857,0,0,46–55,100k+,3 - Mid
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0,4,GOLD,295,0.0005815572483081766,0,0,26–35,100k+,4 - High
548,France,Female,35,10,0.0,1,1,1,31299.71,0,0,5,SILVER,638,0.00017204565006404335,0,0,26–35,0,5 - Very High
607,France,Female,27,2,0.0,2,1,0,63495.86,0,0,3,DIAMOND,377,0.0007951198055917446,0,0,26–35,0,3 - Mid
653,France,Female,38,8,102133.38,1,1,1,166520.96,0,0,3,SILVER,795,0.000314655824361386,0,0,36–45,100k+,3 - Mid
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,0,4,SILVER,874,0.00034194183274980104,0,0,26–35,50k–100k,4 - High
693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,1,1,DIAMOND,709,0.9980698886899322,1,1,36–45,100k+,1 - Very Low
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,0,2,PLATINUM,323,0.0004904533980101825,0,0,36–45,100k+,2 - Low
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0,4,DIAMOND,480,0.0012606704604725362,0,0,36–45,50k–100k,4 - High
705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1,2,DIAMOND,801,0.9985997141079839,1,1,36–45,100k+,2 - Low
719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,0,1,SILVER,337,0.0027502685225384085,0,0,36–45,0,1 - Very Low
726,France,Male,34,9,0.0,2,0,0,14121.61,0,0,3,SILVER,616,0.0005615780375082894,0,0,26–35,0,3 - Mid
626,France,Male,21,1,0.0,2,1,0,66232.23,0,0,3,GOLD,775,0.0001494017197289977,0,0,≤25,0,3 - Mid
552,France,Male,49,4,0.0,1,1,1,190296.76,1,1,1,SILVER,759,0.9964071762567681,1,1,46–55,0,1 - Very Low
807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0,0,5,PLATINUM,597,0.00033483001532122475,0,0,26–35,50k–100k,5 - Very High
621,France,Male,34,6,0.0,2,1,1,99128.13,0,0,3,DIAMOND,248,0.00028468800394430214,0,0,26–35,0,3 - Mid
651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,0,4,PLATINUM,842,3.4497624360888184e-05,0,0,≤25,10k–50k,4 - High
673,France,Female,43,5,168069.73,1,1,1,146992.24,1,1,4,GOLD,732,0.9915310211790891,1,1,36–45,100k+,4 - High
652,France,Male,36,1,0.0,2,1,1,151314.98,0,0,1,PLATINUM,946,0.00011424378917855121,0,0,36–45,0,1 - Very Low
584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0,0,3,GOLD,236,0.0023173461630303913,0,0,46–55,100k+,3 - Mid
756,France,Male,37,3,132623.6,1,1,1,58974.0,0,0,1,GOLD,677,0.00032943359926787996,0,0,36–45,100k+,1 - Very Low
670,France,Female,35,3,103465.02,2,1,1,174627.06,0,0,3,SILVER,671,0.0003039365261808056,0,0,26–35,100k+,3 - Mid
765,France,Female,50,9,126547.8,1,1,1,79579.94,1,1,1,PLATINUM,357,0.9977348552106762,1,1,46–55,100k+,1 - Very Low
528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0,2,PLATINUM,791,0.0003116857004011224,0,0,26–35,100k+,2 - Low
701,France,Male,40,5,169742.64,1,1,1,153537.55,1,1,4,GOLD,840,0.9833629499858172,1,1,36–45,100k+,4 - High
797,France,Female,29,1,0.0,2,1,1,132975.39,0,0,2,SILVER,779,0.00018979955555304803,0,0,26–35,0,2 - Low
639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0,0,3,GOLD,291,0.00016311249151868335,0,0,26–35,100k+,3 - Mid
785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,1,4,SILVER,766,0.9995480754814274,1,1,56+,100k+,4 - High
363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1,1,2,SILVER,324,0.9969668729578492,1,1,26–35,100k+,2 - Low
764,France,Female,24,7,0.0,2,1,0,186105.99,0,0,1,SILVER,410,0.000850706134143976,0,0,≤25,0,1 - Very Low
676,France,Female,43,2,0.0,1,1,1,55119.53,0,0,1,PLATINUM,679,0.0005116463554023781,0,0,36–45,0,1 - Very Low
718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0,0,5,GOLD,887,0.00013598833807342567,0,0,26–35,50k–100k,5 - Very High
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0,0,4,PLATINUM,360,0.0007568369636044443,0,0,26–35,0,4 - High
584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,4,GOLD,565,0.0006976708408051816,0,0,36–45,100k+,4 - High
645,France,Male,41,7,0.0,1,0,1,28667.56,0,0,1,SILVER,892,0.0003087108642869286,0,0,36–45,0,1 - Very Low
772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0,0,3,PLATINUM,410,0.00036075079415256783,0,0,26–35,50k–100k,3 - Mid
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,1,5,PLATINUM,475,0.9971349501191631,1,1,46–55,100k+,5 - Very High
529,France,Male,22,5,0.0,1,1,0,151169.83,0,0,5,PLATINUM,588,0.00015526320829736522,0,0,≤25,0,5 - Very High
463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,4,PLATINUM,900,9.221260710919152e-05,0,0,26–35,100k+,4 - High
630,France,Female,40,7,0.0,2,1,1,34453.17,0,0,4,GOLD,777,0.00013378757570463475,0,0,36–45,0,4 - High
780,France,Male,76,10,121313.88,1,0,1,64872.33,0,0,3,DIAMOND,908,0.002706859270424178,0,0,56+,100k+,3 - Mid
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,1,PLATINUM,735,0.00040272083262341506,0,0,26–35,0,1 - Very Low
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0,1,SILVER,403,0.00031352573163753635,0,0,26–35,50k–100k,1 - Very Low
697,France,Female,47,6,128252.66,1,1,1,168053.4,0,0,1,DIAMOND,281,0.002191176754093553,0,0,46–55,100k+,1 - Very Low
850,France,Female,32,7,0.0,2,0,0,155227.0,0,0,1,GOLD,990,0.000366986685662281,0,0,26–35,0,1 - Very Low
711,France,Male,51,7,0.0,3,1,0,38409.79,1,1,2,SILVER,631,0.9983710099879667,1,1,46–55,0,2 - Low
452,France,Female,32,5,0.0,2,0,1,75279.39,0,0,1,GOLD,923,9.973720683415234e-05,0,0,26–35,0,1 - Very Low
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,1,5,DIAMOND,237,0.9981886621161471,1,1,36–45,0,5 - Very High
694,France,Female,22,4,0.0,2,1,1,11525.72,0,0,1,GOLD,988,4.64501764430647e-05,0,0,≤25,0,1 - Very Low
579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,1,4,PLATINUM,266,0.9962878148109566,1,1,26–35,0,4 - High
745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,1,1,GOLD,447,0.9995714387090909,1,1,46–55,0,1 - Very Low
572,France,Male,33,5,0.0,1,0,1,41139.05,0,0,4,SILVER,404,0.0002683662481179594,0,0,26–35,0,4 - High
505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0,0,1,SILVER,701,0.00013092166437179517,0,0,26–35,100k+,1 - Very Low
706,France,Female,23,5,0.0,1,0,0,164128.41,1,1,2,GOLD,620,0.99308962920892,1,1,≤25,0,2 - Low
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,1,2,SILVER,408,0.9944751372256105,1,1,36–45,100k+,2 - Low
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0,0,2,PLATINUM,470,0.0001555487621052943,0,0,26–35,100k+,2 - Low
791,France,Male,37,2,163789.49,2,1,0,75832.53,0,0,3,GOLD,340,0.0013545588550811234,0,0,36–45,100k+,3 - Mid
536,France,Male,46,1,65733.41,1,1,0,61094.53,0,0,2,SILVER,942,0.001812808413938621,0,0,46–55,50k–100k,2 - Low
699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,0,3,SILVER,788,0.0004921601092782358,0,0,46–55,0,3 - Mid
500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0,0,4,SILVER,641,0.002906787531772629,0,0,46–55,100k+,4 - High
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,0,1,SILVER,416,0.00332661419108623,0,0,46–55,100k+,1 - Very Low
531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0,0,1,DIAMOND,319,0.002424944894955151,0,0,36–45,50k–100k,1 - Very Low
557,France,Female,28,7,146445.24,2,1,0,184317.74,0,0,1,GOLD,743,0.0004499487551764532,0,0,26–35,100k+,1 - Very Low
659,France,Female,38,3,0.0,2,1,0,158553.1,0,0,5,SILVER,804,0.0006999804382449595,0,0,36–45,0,5 - Very High
575,Spain,Female,31,6,0.0,2,1,1,95686.42,0,0,4,SILVER,609,0.00017288828786560654,0,0,26–35,0,4 - High
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,1,GOLD,826,0.00013216272392954574,0,0,36–45,100k+,1 - Very Low
772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,0,2,DIAMOND,949,0.0005064801547808174,0,0,26–35,50k–100k,2 - Low
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,1,3,SILVER,744,0.9974456585214532,1,1,46–55,100k+,3 - Mid
667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0,0,3,PLATINUM,609,0.0006399780667782776,0,0,36–45,50k–100k,3 - Mid
771,France,Female,66,7,143773.07,1,1,1,130827.88,0,0,2,DIAMOND,625,0.004024749306692877,0,0,56+,100k+,2 - Low
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0,5,DIAMOND,738,0.0007919639165037305,0,0,56+,100k+,5 - Very High
662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0,0,3,DIAMOND,243,0.00041446632322288547,0,0,26–35,100k+,3 - Mid
717,France,Male,42,5,0.0,2,1,0,172665.21,0,0,3,GOLD,594,0.0008863487402678258,0,0,36–45,0,3 - Mid
746,France,Male,24,3,137492.35,2,0,1,170142.09,0,0,3,PLATINUM,642,6.631454917353975e-05,0,0,≤25,100k+,3 - Mid
569,France,Male,28,7,0.0,2,1,0,73977.23,0,0,1,GOLD,688,0.0002998279919573246,0,0,26–35,0,1 - Very Low
579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,5,GOLD,725,9.872184854912671e-05,0,0,36–45,100k+,5 - Very High
519,France,Female,21,1,146329.57,2,1,1,194867.27,0,0,5,PLATINUM,398,7.885297746277382e-05,0,0,≤25,100k+,5 - Very High
696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0,0,2,GOLD,597,0.000132840025532191,0,0,26–35,100k+,2 - Low
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0,4,DIAMOND,459,9.856878908260049e-05,0,0,≤25,100k+,4 - High
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0,5,DIAMOND,916,0.00045506203066872873,0,0,36–45,100k+,5 - Very High
626,France,Female,44,10,81553.93,1,1,0,20063.63,1,1,1,SILVER,780,0.9986073831516483,1,1,36–45,50k–100k,1 - Very Low
666,France,Female,66,7,0.0,2,1,1,99792.82,0,0,5,GOLD,545,0.0012521865390742154,0,0,56+,0,5 - Very High
512,France,Male,24,6,0.0,2,1,0,37654.31,0,0,2,DIAMOND,572,0.0003109031440003447,0,0,≤25,0,2 - Low
689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,0,4,SILVER,731,0.0001407842076390182,0,0,26–35,0,4 - High
803,France,Female,26,4,0.0,2,1,1,181208.47,0,0,2,DIAMOND,1000,7.752586725376834e-05,0,0,26–35,0,2 - Low
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,5,DIAMOND,574,0.0001224098589309879,0,0,26–35,100k+,5 - Very High
588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1,1,5,SILVER,801,0.9951588713162463,1,1,36–45,100k+,5 - Very High
